Id,pred
1461,119005.49658919338
1462,162742.7969429124
1463,190062.340860336
1464,194553.71851844998
1465,191168.19593545943
1466,171465.4436718671
1467,176669.22427802294
1468,163638.8079202877
1469,186164.2659610985
1470,127600.18764845547
1471,188319.39181671987
1472,93291.61761213632
1473,96371.9550565407
1474,147013.71990318078
1475,122335.05319802952
1476,382134.25796184177
1477,256033.6339045993
1478,284516.06072789396
1479,289831.7010569065
1480,500136.08156520664
1481,327322.3479906552
1482,207071.67016099114
1483,173678.6921977076
1484,167139.62708610954
1485,180732.6979489359
1486,194762.56298827336
1487,350919.3653713751
1488,231893.83096422054
1489,211377.91761391598
1490,231700.29134419467
1491,189795.36673828063
1492,92750.94868768941
1493,167493.15431464376
1494,304972.4726890486
1495,299064.01672948746
1496,234721.52740895736
1497,190159.8832587174
1498,163326.12157497145
1499,162589.93038699063
1500,159343.74521199655
1501,177198.07394419878
1502,159325.3159683616
1503,293860.3335383131
1504,252567.05953151517
1505,223360.5204836645
1506,187712.62431738133
1507,243140.95979440687
1508,196536.42363683737
1509,164524.43243212442
1510,148042.66699360617
1511,143971.34208747998
1512,172384.90340873448
1513,125488.29339944443
1514,146003.96530717454
1515,186779.51111548961
1516,144939.31944455483
1517,159086.7342868305
1518,132630.47434978955
1519,221320.33815664053
1520,132271.8219112371
1521,134466.4461895522
1522,166146.67790204828
1523,108091.67215298758
1524,120934.0825233184
1525,121788.74602622981
1526,113193.81472358874
1527,109038.25739012238
1528,130312.20495678017
1529,147631.07520042945
1530,172705.7682274737
1531,107257.13643753828
1532,99105.82406054303
1533,146488.00399592135
1534,117393.9320980929
1535,152038.83498979677
1536,103195.13014018847
1537,64798.31931747068
1538,151660.9409676392
1539,196214.54415792186
1540,100527.30261262096
1541,137663.7938639454
1542,126898.70740324669
1543,212093.2659892545
1544,86150.8108517771
1545,100388.19587585749
1546,132472.21733134982
1547,135741.54845849174
1548,130489.26942819047
1549,114219.25475757434
1550,132796.69176882802
1551,108005.038667916
1552,149908.0830065621
1553,150485.40718001273
1554,112606.63035096912
1555,178411.37914119108
1556,102436.33514055739
1557,95844.40410634759
1558,96812.72041366
1559,90074.59308818879
1560,133147.48143092147
1561,136057.73437524156
1562,129489.17524870108
1563,118959.20693436541
1564,162559.97892056996
1565,146092.78486363654
1566,243889.00797622115
1567,70238.82339462724
1568,232052.3133138332
1569,147913.27970790718
1570,142218.86706423873
1571,127165.18849445882
1572,145993.86570140094
1573,247508.23878330886
1574,117577.57157404165
1575,234223.0491762606
1576,232204.2556746881
1577,195034.44306218158
1578,146323.84521280343
1579,143055.85457153633
1580,191656.1487938746
1581,161406.5897362295
1582,129261.39304019393
1583,328335.26032201864
1584,226224.96815860833
1585,140930.0057161579
1586,73850.52317794153
1587,86785.84950283151
1588,153063.60412930392
1589,93221.06347797722
1590,129906.23506418653
1591,89887.38713678454
1592,112387.51747167532
1593,124861.40755455158
1594,147867.08183432295
1595,111136.49368015343
1596,237835.62946890213
1597,184783.09890135008
1598,204179.0560795379
1599,196307.11396523332
1600,176021.8709137675
1601,67962.56552495176
1602,101431.23155996262
1603,91190.20302103812
1604,282914.3921269337
1605,240744.3477827158
1606,163919.5270369038
1607,163239.8188493988
1608,217040.62619483355
1609,199023.4369744764
1610,153423.5237503908
1611,135363.15701313977
1612,169761.32730014098
1613,151214.74600471382
1614,131134.82389570188
1615,89469.23637704426
1616,68252.65616402378
1617,93266.86800591131
1618,122639.46082994988
1619,149072.03606637527
1620,156536.0378159211
1621,127032.50132414201
1622,138385.02895215552
1623,270099.14528827963
1624,199101.0004741946
1625,123432.74857265473
1626,157831.72432296004
1627,184833.3328656581
1628,288150.8007326831
1629,184722.1515033396
1630,369236.69402308384
1631,215354.6444897008
1632,241130.1000060374
1633,168214.25810252977
1634,185136.32412037582
1635,177368.56424625212
1636,152751.56738929544
1637,196395.82474929848
1638,204002.04722971452
1639,182820.73335482553
1640,264869.78167973104
1641,172604.75135093054
1642,229839.8321666589
1643,227787.5477275757
1644,235939.04526922276
1645,209118.40969210712
1646,158066.85341377012
1647,158948.06169463985
1648,130667.26384111351
1649,141163.08749785548
1650,112590.8719441198
1651,122010.69049233041
1652,96477.83086197438
1653,97509.19644564985
1654,144298.4514151883
1655,149508.69077741585
1656,138948.58289321483
1657,142914.39804740954
1658,144107.5537976865
1659,123185.18333279579
1660,156352.79987919537
1661,472354.9347405136
1662,389661.2626995906
1663,390665.6132245811
1664,460417.73702160496
1665,315090.8200180653
1666,330588.9259236408
1667,373610.55451943056
1668,334731.1294933122
1669,280540.76352162374
1670,356842.91564697574
1671,257355.15711353664
1672,455405.7578912012
1673,312374.40944075526
1674,251005.97503928788
1675,185874.12609520703
1676,188445.74766636096
1677,217331.80779146333
1678,455611.7187211974
1679,406987.3761248145
1680,337832.6362108276
1681,245393.1747455787
1682,305352.0206807054
1683,179916.39189699982
1684,171364.71122012142
1685,169784.79468112008
1686,169299.8575877035
1687,167042.734916842
1688,193938.91971025607
1689,194200.35994047986
1690,195196.8039573698
1691,183359.31624625772
1692,276237.83347777074
1693,170508.86365844368
1694,181195.71410192805
1695,166027.30839145667
1696,258287.58002904523
1697,170285.20735052763
1698,372444.5750087154
1699,304964.7808793407
1700,243317.32887633573
1701,265198.06015898974
1702,255919.29561259918
1703,256101.99602160702
1704,284819.28277784894
1705,228825.52007995697
1706,425749.49650355196
1707,221407.52247867978
1708,216069.26626287005
1709,269313.6518986495
1710,225682.76894477627
1711,257950.131397949
1712,270965.61143045925
1713,268683.2937774868
1714,222272.82024116494
1715,212813.95889897773
1716,191701.27182786586
1717,171496.1821173898
1718,136629.02996815997
1719,201029.0351341067
1720,238325.13463981354
1721,166908.2017810674
1722,124368.40610024516
1723,154152.95427798945
1724,217505.59972093598
1725,240240.066252385
1726,186693.60433877155
1727,157655.92928185838
1728,173982.69704860586
1729,166299.2745702999
1730,169010.04254901406
1731,121206.61114820634
1732,131207.75487942112
1733,116355.48979949218
1734,110148.02887059732
1735,131500.09866026105
1736,112584.284465435
1737,353156.0260102045
1738,224711.7427499676
1739,282597.5616109384
1740,226194.7974062829
1741,195708.28547780772
1742,171548.8006205091
1743,176478.2332648305
1744,312246.0253955161
1745,208943.08366087876
1746,193825.41350631867
1747,230583.59442337055
1748,238552.78071173202
1749,154581.18034267725
1750,124394.50606828244
1751,248539.22921737205
1752,119015.37841093953
1753,140812.00125028714
1754,192085.25433528647
1755,167430.00994359422
1756,133417.18879224034
1757,118446.67947782524
1758,148566.23868361913
1759,157253.37516857218
1760,169515.47317611077
1761,134738.0609134296
1762,175603.128359726
1763,172885.95773335602
1764,117697.73876053758
1765,160392.74150740902
1766,181416.64162859082
1767,207017.2083577344
1768,142479.59701486147
1769,170426.68683867052
1770,143842.06557351025
1771,119754.61869092213
1772,132745.15996596537
1773,120685.10662341808
1774,130584.96263375093
1775,140102.1836344563
1776,121195.45079732552
1777,109460.39882432345
1778,135400.21573140856
1779,114035.36253402318
1780,169093.91934208435
1781,133220.1701766314
1782,92285.9936188123
1783,140051.41414363185
1784,102207.39894436768
1785,121855.54923013819
1786,163714.4715398602
1787,165348.8728114783
1788,61187.270605701066
1789,112072.823797748
1790,83493.82524294182
1791,187409.34778967223
1792,153427.6736732349
1793,134114.72755722734
1794,142291.14743990384
1795,130975.59438748902
1796,133018.6897156939
1797,115652.90944691602
1798,123768.8161287294
1799,110128.30739914547
1800,128113.27099847485
1801,120467.52412529447
1802,120976.25537340586
1803,144420.5540548609
1804,146274.17355926562
1805,141830.190511262
1806,118822.42565627024
1807,135284.53343451087
